,loan_amnt,term,int_rate,grade,home_ownership,emp_length
1444,7000.0,36,9.43,6,3,10
1445,35000.0,36,6.71,7,1,10
1446,7000.0,36,13.58,5,1,10
1447,3000.0,36,10.9,6,1,10
1448,5200.0,36,18.45,4,3,4
1449,20000.0,36,16.01,5,2,10
1450,18000.0,36,18.45,4,1,10
1451,16800.0,60,13.58,5,1,5
1452,15000.0,36,17.47,4,3,3
1453,15000.0,36,10.41,6,1,9
1454,3600.0,36,15.04,5,3,10
1455,6000.0,36,7.96,7,2,0
1456,2500.0,36,11.98,6,2,10
1457,10700.0,36,19.42,4,2,0
1458,30000.0,36,5.31,7,2,10
1459,35000.0,60,17.47,4,1,6
1460,21000.0,60,7.34,7,1,10
1461,8600.0,36,24.84,3,2,3
1462,1200.0,36,12.61,5,2,2
1463,4200.0,36,10.9,6,2,10
1464,8000.0,36,7.34,7,1,3
1465,7925.0,36,15.04,5,1,4
1466,16000.0,60,11.98,6,1,9
1467,15000.0,60,18.45,4,2,10
1468,5000.0,36,13.58,5,1,10
1469,12000.0,36,15.04,5,2,4
1470,10000.0,60,20.39,4,2,0
1471,20000.0,36,9.43,6,1,10
1472,16000.0,36,16.01,5,1,3
1473,16000.0,60,10.9,6,1,10
1474,10000.0,36,19.42,4,1,10
1475,10400.0,60,13.58,5,1,1
1476,10000.0,36,9.92,6,2,10
1477,23000.0,60,17.47,4,1,5
1478,6000.0,36,11.98,6,2,3
1479,6000.0,36,14.07,5,2,10
1480,30000.0,60,13.58,5,2,4
1481,30000.0,60,15.04,5,3,10
1482,16000.0,36,12.61,5,2,10
1483,20000.0,36,7.96,7,1,5
1484,10000.0,36,5.31,7,2,4
1485,11000.0,36,6.07,7,1,10
1486,6000.0,36,17.47,4,1,9
1487,18000.0,60,13.58,5,1,4
1488,25000.0,60,30.75,2,2,2
1489,21000.0,36,7.34,7,1,10
1490,22000.0,60,18.45,4,2,5
1491,10000.0,36,15.04,5,1,10
1492,15000.0,60,19.42,4,2,4
1493,10000.0,36,7.96,7,2,10
1494,6000.0,36,21.85,4,3,2
1495,24000.0,60,14.07,5,2,10
1496,24000.0,60,9.92,6,1,10
1497,18200.0,60,11.98,6,1,5
1498,20000.0,60,9.92,6,2,8
1499,15000.0,36,18.45,4,2,10
1500,30000.0,60,13.58,5,1,10
1501,15000.0,36,16.01,5,3,10
1502,4500.0,36,21.85,4,2,5
1503,28000.0,60,15.04,5,3,5
1504,12000.0,36,21.85,4,2,2
1505,35000.0,36,6.71,7,1,10
1506,32000.0,36,7.34,7,3,3
1507,12000.0,36,9.92,6,2,2
1508,19050.0,36,12.61,5,2,1
1509,28000.0,60,20.39,4,1,2
1510,10000.0,60,14.07,5,1,3
1511,10000.0,36,11.98,6,1,10
1512,12000.0,36,6.71,7,1,3
1513,15000.0,36,14.07,5,3,3
1514,15000.0,60,19.42,4,2,10
1515,25000.0,36,7.34,7,3,3
1516,23000.0,36,6.07,7,1,10
1517,4000.0,36,6.71,7,2,7
1518,8000.0,36,15.04,5,1,10
1519,6000.0,36,6.71,7,2,10
1520,11000.0,36,11.98,6,1,10
1521,2000.0,36,13.58,5,1,7
1522,9500.0,36,14.07,5,2,2
1523,30000.0,60,17.47,4,1,4
1524,24000.0,36,9.92,6,1,10
1525,15000.0,36,6.71,7,1,10
1526,15000.0,60,9.43,6,1,1
1527,12000.0,36,16.01,5,1,5
1528,15000.0,36,13.58,5,1,2
1529,35000.0,60,14.07,5,3,1
1530,19200.0,60,17.47,4,1,7
1531,8800.0,36,6.71,7,1,10
1532,21600.0,36,16.01,5,1,8
1533,16000.0,36,5.31,7,1,6
1534,4800.0,36,17.47,4,1,2
1535,21000.0,60,19.42,4,1,9
1536,16000.0,60,15.04,5,2,4
1537,21000.0,60,13.58,5,2,7
1538,6000.0,36,20.39,4,1,5
1539,15000.0,36,9.43,6,1,4
1540,28000.0,60,10.9,6,1,10
1541,16000.0,60,14.07,5,2,7
1542,8000.0,36,12.61,5,1,10
1543,27000.0,36,7.96,7,1,10
1544,36000.0,60,12.61,5,2,0
1545,15000.0,36,6.07,7,2,2
1546,18000.0,36,17.47,4,2,4
1547,16500.0,36,20.39,4,2,10
1548,17000.0,36,7.34,7,2,0
1549,30000.0,36,7.96,7,1,10
1550,20000.0,60,7.34,7,1,9
1551,6000.0,36,13.58,5,1,5
1552,19525.0,60,20.39,4,1,1
1553,10000.0,60,20.39,4,2,5
1554,15000.0,36,9.43,6,3,4
1555,20000.0,60,12.61,5,1,10
1556,11000.0,36,16.01,5,2,3
1557,25000.0,60,18.45,4,1,10
1558,28000.0,36,7.34,7,1,3
1559,25000.0,60,16.01,5,3,10
1560,17000.0,60,9.43,6,1,10
1561,40000.0,60,11.98,6,1,10
1562,20000.0,36,18.45,4,2,4
1563,22500.0,36,12.61,5,2,10
1564,13000.0,36,13.58,5,1,10
1565,14000.0,60,13.58,5,2,10
1566,10000.0,36,10.41,6,1,3
1567,22000.0,60,17.47,4,2,10
1568,16000.0,36,13.58,5,2,7
1569,30000.0,60,9.92,6,3,10
1570,4000.0,36,7.96,7,3,4
1571,16000.0,36,7.96,7,1,5
1572,6300.0,36,10.9,6,1,10
1573,20000.0,36,15.04,5,2,4
1574,15000.0,60,12.61,5,1,10
1575,1000.0,36,7.96,7,2,6
1576,25000.0,60,15.04,5,1,10
1577,21000.0,36,6.07,7,2,2
1578,3000.0,36,7.96,7,2,8
1579,10000.0,36,6.71,7,1,10
1580,17500.0,60,10.9,6,1,10
1581,18975.0,36,10.9,6,3,3
1582,10000.0,36,9.92,6,1,10
1583,13000.0,60,13.58,5,2,10
1584,25000.0,36,5.31,7,1,2
1585,15000.0,36,14.07,5,1,10
1586,10000.0,36,6.71,7,2,0
1587,10000.0,60,7.34,7,1,10
1588,10000.0,36,7.34,7,1,10
1589,28000.0,60,9.92,6,2,3
1590,6000.0,36,14.07,5,2,4
1591,19200.0,60,19.42,4,2,7
1592,12000.0,60,21.85,4,1,4
1593,15000.0,36,6.71,7,1,1
1594,20000.0,36,16.01,5,1,5
1595,25000.0,60,16.01,5,3,10
1596,35000.0,36,13.58,5,3,10
1597,14000.0,60,20.39,4,2,9
1598,12000.0,60,24.84,3,2,6
1599,15000.0,60,17.47,4,1,3
1600,10000.0,60,17.47,4,1,10
1601,5000.0,36,16.01,5,3,10
1602,15000.0,36,10.41,6,3,10
1603,10000.0,36,7.34,7,2,0
1604,15000.0,36,6.71,7,3,7
1605,18000.0,36,7.96,7,2,4
1606,15500.0,36,7.96,7,2,4
1607,5000.0,36,14.07,5,1,4
1608,2000.0,36,12.61,5,2,0
1609,40000.0,60,13.58,5,2,10
1610,9800.0,36,9.43,6,1,10
1611,5000.0,36,17.47,4,2,4
1612,14000.0,36,6.71,7,1,10
1613,19200.0,60,10.9,6,3,10
1614,30000.0,60,11.98,6,1,4
1615,20000.0,36,5.31,7,1,10
1616,19200.0,36,7.96,7,1,0
1617,13000.0,36,9.92,6,1,10
1618,25000.0,60,15.04,5,2,0
1619,8000.0,36,18.45,4,2,9
1620,18500.0,60,12.61,5,1,10
1621,13175.0,36,9.92,6,2,0
1622,24000.0,60,13.58,5,1,7
1623,10000.0,60,17.47,4,2,1
1624,13000.0,36,13.58,5,3,4
1625,15000.0,36,19.42,4,3,10
1626,2100.0,36,6.07,7,3,1
1627,4000.0,36,19.42,4,1,4
1628,21500.0,60,9.92,6,1,10
1629,6000.0,36,9.43,6,1,0
1630,3000.0,36,10.41,6,2,10
1631,5000.0,36,11.98,6,1,6
1632,3000.0,36,18.45,4,2,1
1633,8000.0,36,12.61,5,1,10
1634,27000.0,36,7.34,7,1,6
1635,35000.0,36,10.9,6,1,10
1636,10000.0,36,10.41,6,2,0
1637,7625.0,36,12.61,5,1,10
1638,6000.0,36,11.98,6,2,0
1639,22000.0,36,7.96,7,1,10
1640,18000.0,60,10.9,6,1,7
1641,26000.0,60,9.92,6,1,10
1642,20000.0,60,16.01,5,2,3
1643,6000.0,36,6.71,7,1,3
1644,2500.0,36,12.61,5,2,10
1645,10000.0,36,9.92,6,1,8
1646,30000.0,36,10.9,6,2,10
1647,40000.0,36,10.41,6,3,1
1648,16000.0,36,6.71,7,1,10
1649,28000.0,36,7.96,7,1,0
1650,13000.0,36,5.31,7,1,10
1651,4000.0,36,23.87,3,1,10
1652,10000.0,36,7.96,7,3,0
1653,8000.0,36,13.58,5,2,0
1654,16000.0,36,16.01,5,1,5
1655,5875.0,36,16.01,5,1,3
1656,14800.0,36,12.61,5,1,10
1657,10000.0,36,7.34,7,2,1
1658,30000.0,60,15.04,5,3,5
1659,15000.0,36,10.41,6,1,10
1660,10000.0,36,12.61,5,2,6
1661,15000.0,36,6.71,7,1,10
1662,15000.0,60,24.84,3,2,10
1663,40000.0,60,13.58,5,1,10
1664,20000.0,36,20.39,4,3,7
1665,5000.0,36,17.47,4,2,10
1666,35000.0,36,5.31,7,1,4
1667,35000.0,60,21.85,4,3,3
1668,28000.0,60,12.61,5,1,10
1669,13000.0,36,20.39,4,2,10
1670,20000.0,60,10.9,6,1,2
1671,12000.0,36,11.98,6,2,10
1672,10000.0,60,10.9,6,1,10
1673,18000.0,36,6.07,7,1,5
1674,36000.0,36,11.98,6,1,8
1675,12025.0,36,14.07,5,2,4
1676,27900.0,36,10.9,6,2,10
1677,7000.0,36,7.34,7,3,4
1678,17000.0,60,10.9,6,3,6
1679,20000.0,36,15.04,5,3,10
1680,10000.0,36,9.92,6,1,4
1681,16000.0,60,10.9,6,3,5
1682,6000.0,36,14.07,5,1,3
1683,6600.0,36,7.34,7,3,10
1684,5000.0,36,7.34,7,1,2
1685,12000.0,36,15.04,5,1,10
1686,5000.0,36,9.92,6,2,1
1687,15000.0,36,7.34,7,3,10
1688,17600.0,60,9.43,6,2,6
1689,20000.0,36,12.61,5,2,2
1690,30000.0,36,5.31,7,1,2
1691,16800.0,60,11.98,6,3,10
1692,30000.0,60,9.43,6,1,5
1693,10000.0,36,10.41,6,1,10
1694,35000.0,60,10.9,6,1,0
1695,37500.0,60,19.42,4,1,1
1696,8500.0,36,7.34,7,1,9
1697,3000.0,36,9.43,6,2,2
1698,16000.0,36,17.47,4,1,9
1699,10000.0,36,13.58,5,1,10
1700,11500.0,36,23.87,3,1,10
1701,8000.0,36,5.31,7,2,4
1702,15000.0,36,17.47,4,3,8
1703,11500.0,36,6.71,7,2,10
1704,4800.0,36,16.01,5,2,3
1705,6000.0,36,7.34,7,1,10
1706,10000.0,60,14.07,5,2,7
1707,40000.0,36,6.07,7,1,3
1708,25000.0,36,14.07,5,2,2
1709,16800.0,60,11.98,6,1,10
1710,5000.0,36,18.45,4,3,3
1711,29000.0,60,9.43,6,1,10
1712,10000.0,36,7.34,7,1,2
1713,30000.0,60,18.45,4,1,10
1714,20000.0,60,21.85,4,3,10
1715,7300.0,36,6.71,7,2,3
1716,14400.0,36,21.85,4,3,10
1717,8000.0,36,17.47,4,1,7
1718,25000.0,36,11.98,6,3,10
1719,10000.0,36,10.9,6,1,2
1720,12500.0,60,11.98,6,3,10
1721,10000.0,36,12.61,5,1,10
1722,6500.0,36,10.41,6,1,4
1723,20000.0,36,9.43,6,1,0
1724,13000.0,36,9.92,6,2,6
1725,27000.0,60,14.07,5,2,10
1726,4000.0,36,15.04,5,1,10
1727,25000.0,60,16.01,5,1,10
1728,3200.0,36,12.61,5,2,2
1729,8000.0,36,7.34,7,1,10
1730,25000.0,60,9.92,6,2,10
1731,7000.0,36,7.96,7,2,1
1732,10000.0,36,10.9,6,2,2
1733,5000.0,36,6.07,7,3,9
1734,20000.0,60,7.34,7,1,4
1735,22000.0,60,17.47,4,3,10
1736,26000.0,36,13.58,5,1,10
1737,35000.0,60,18.45,4,1,10
1738,30000.0,60,14.07,5,1,4
1739,1200.0,36,10.41,6,3,10
1740,18000.0,36,6.71,7,2,10
1741,10000.0,36,13.58,5,1,7
1742,16000.0,60,30.75,2,2,3
1743,15000.0,36,9.43,6,2,7
1744,12800.0,36,6.71,7,1,2
1745,14400.0,60,20.39,4,3,10
1746,13000.0,36,10.41,6,2,1
1747,38700.0,36,6.07,7,3,5
1748,29450.0,36,20.39,4,2,0
1749,8000.0,36,20.39,4,1,2
1750,15000.0,36,6.07,7,1,10
1751,16000.0,60,9.92,6,2,8
1752,4800.0,36,6.07,7,3,2
1753,9000.0,36,6.71,7,1,10
1754,35000.0,36,15.04,5,2,2
1755,35000.0,60,15.04,5,2,2
1756,20000.0,60,11.98,6,1,10
1757,13000.0,36,10.41,6,2,2
1758,1000.0,36,22.9,3,2,5
1759,10300.0,36,18.45,4,2,4
1760,7500.0,36,7.96,7,3,5
1761,12000.0,36,6.71,7,3,10
1762,12000.0,36,5.31,7,1,5
1763,15000.0,36,21.85,4,2,1
1764,5000.0,36,19.42,4,2,0
1765,15500.0,60,15.04,5,3,2
1766,20000.0,36,11.98,6,1,1
1767,2500.0,36,10.9,6,2,5
1768,18000.0,60,7.34,7,1,0
1769,8000.0,36,9.43,6,2,10
1770,28000.0,36,15.04,5,1,4
1771,15000.0,60,12.61,5,1,10
1772,35000.0,60,11.98,6,1,10
1773,5000.0,36,10.9,6,3,7
1774,8000.0,36,15.04,5,3,10
1775,17275.0,36,7.96,7,2,3
1776,14400.0,36,10.41,6,1,1
1777,40000.0,36,10.41,6,1,10
1778,15000.0,36,11.98,6,1,3
1779,25000.0,36,5.31,7,1,8
1780,29000.0,60,15.04,5,1,6
1781,30000.0,36,7.96,7,3,10
1782,9600.0,36,7.34,7,1,7
1783,25000.0,60,19.42,4,2,10
1784,14000.0,60,10.9,6,2,3
1785,40000.0,60,9.43,6,2,8
1786,32200.0,36,6.71,7,1,10
1787,6000.0,36,9.43,6,2,2
1788,22000.0,60,9.92,6,2,10
1789,5000.0,36,6.71,7,2,4
1790,2500.0,36,12.61,5,1,1
1791,30000.0,60,18.45,4,1,10
1792,30000.0,36,9.43,6,1,2
1793,10000.0,36,18.45,4,2,10
1794,17000.0,36,7.34,7,1,10
1795,12000.0,36,7.34,7,1,3
1796,10000.0,60,14.07,5,2,10
1797,1000.0,36,10.9,6,2,9
1798,16500.0,60,9.92,6,3,10
1799,20000.0,36,16.01,5,3,7
1800,24000.0,36,19.42,4,2,3
1801,4000.0,36,12.61,5,2,1
1802,40000.0,36,6.71,7,1,10
1803,15000.0,60,19.42,4,2,6
1804,15000.0,36,11.98,6,2,0
1805,11500.0,60,12.61,5,2,1
1806,12000.0,60,26.77,3,1,10
1807,24000.0,60,19.42,4,1,8
1808,9000.0,36,13.58,5,3,6
1809,5000.0,36,13.58,5,3,0
1810,30000.0,36,10.9,6,2,5
1811,5000.0,36,13.58,5,2,10
1812,30000.0,60,16.01,5,2,10
1813,5000.0,36,13.58,5,2,10
1814,17500.0,60,9.92,6,1,7
1815,16800.0,36,15.04,5,1,10
1816,10000.0,36,11.98,6,2,10
1817,31100.0,60,9.92,6,1,10
1818,40000.0,60,12.61,5,2,0
1819,24000.0,36,6.71,7,1,5
1820,30000.0,60,22.9,3,2,10
1821,40000.0,36,10.9,6,1,4
1822,1500.0,36,7.96,7,2,1
1823,5000.0,36,9.92,6,2,10
1824,15000.0,36,10.41,6,1,10
1825,20000.0,36,10.9,6,1,10
1826,2500.0,36,7.34,7,2,10
1827,17000.0,60,9.43,6,2,10
1828,7000.0,36,6.71,7,2,5
1829,25000.0,60,10.41,6,1,10
1830,28000.0,60,15.04,5,3,7
1831,12000.0,36,9.92,6,1,10
1832,20000.0,36,9.43,6,1,10
1833,20000.0,36,11.98,6,1,10
1834,16000.0,60,14.07,5,2,3
1835,5000.0,36,6.71,7,2,0
1836,10000.0,36,7.96,7,2,0
1837,30000.0,60,24.84,3,1,9
1838,10000.0,60,20.39,4,2,3
1839,36000.0,36,11.98,6,2,10
1840,13000.0,36,20.39,4,2,0
1841,15000.0,36,7.34,7,2,1
1842,12000.0,36,13.58,5,1,1
1843,6300.0,36,15.04,5,2,10
1844,7500.0,36,7.96,7,2,0
1845,3000.0,36,9.43,6,3,0
1846,10000.0,36,10.41,6,2,1
1847,3500.0,36,19.42,4,2,2
1848,4225.0,36,16.01,5,1,4
1849,2350.0,36,20.39,4,2,1
1850,28000.0,60,18.45,4,1,10
1851,33600.0,60,13.58,5,2,4
1852,20000.0,60,14.07,5,1,10
1853,40000.0,36,7.34,7,3,3
1854,30000.0,36,10.9,6,2,7
1855,5000.0,36,13.58,5,2,6
1856,6000.0,36,6.07,7,2,0
1857,20000.0,36,6.07,7,1,8
1858,23000.0,60,12.61,5,2,2
1859,25000.0,60,9.92,6,2,4
1860,12000.0,36,15.04,5,1,4
1861,7000.0,36,10.41,6,2,2
1862,2500.0,36,10.9,6,3,10
1863,16000.0,36,6.71,7,1,10
1864,14400.0,60,15.04,5,1,1
1865,2000.0,36,15.04,5,2,1
1866,16000.0,36,6.71,7,2,7
1867,10300.0,60,12.61,5,1,10
1868,6500.0,36,7.96,7,2,3
1869,20000.0,60,26.77,3,1,10
1870,5400.0,36,7.96,7,1,2
1871,15000.0,60,9.92,6,1,10
1872,33625.0,60,16.01,5,2,7
1873,5000.0,36,7.96,7,1,10
1874,40000.0,60,14.07,5,1,5
1875,40000.0,36,6.07,7,1,10
1876,6000.0,36,10.41,6,1,10
1877,30000.0,60,10.9,6,1,2
1878,18000.0,36,7.96,7,3,9
1879,12000.0,36,19.42,4,3,4
1880,4925.0,36,7.34,7,1,10
1881,5000.0,36,20.39,4,1,7
1882,40000.0,36,11.98,6,1,1
1883,15000.0,60,10.41,6,1,3
1884,30000.0,60,9.92,6,1,0
1885,6700.0,36,7.96,7,1,2
1886,8000.0,36,9.92,6,1,5
1887,20000.0,60,12.61,5,2,1
1888,14000.0,60,5.31,7,2,5
1889,7500.0,36,18.45,4,2,0
1890,10000.0,36,7.34,7,2,1
1891,5000.0,36,11.98,6,1,5
1892,40000.0,60,11.98,6,2,0
1893,17000.0,36,6.71,7,2,10
1894,12000.0,60,12.61,5,3,5
1895,10000.0,36,10.9,6,2,0
1896,15000.0,36,6.71,7,3,10
1897,30000.0,36,9.43,6,3,10
1898,24000.0,60,16.01,5,1,10
1899,8000.0,36,10.9,6,1,10
1900,24000.0,60,10.9,6,2,4
1901,24000.0,36,17.47,4,2,8
1902,10000.0,36,10.9,6,1,10
1903,11000.0,36,10.9,6,2,10
1904,26000.0,60,10.9,6,1,10
1905,24000.0,36,16.01,5,1,9
1906,32000.0,36,11.98,6,3,0
1907,1200.0,36,17.47,4,2,10
1908,8500.0,36,5.31,7,2,10
1909,19200.0,36,9.92,6,2,2
1910,20550.0,60,26.77,3,2,2
1911,3000.0,36,6.71,7,2,10
1912,6000.0,36,11.98,6,2,3
1913,21000.0,60,10.9,6,1,10
1914,23825.0,60,18.45,4,1,10
1915,12000.0,36,22.9,3,3,0
1916,19000.0,60,21.85,4,2,3
1917,32000.0,36,18.45,4,1,8
1918,15000.0,60,9.92,6,2,2
1919,24000.0,36,21.85,4,2,0
1920,8000.0,36,7.34,7,1,9
1921,20000.0,60,14.07,5,1,2
1922,6000.0,36,14.07,5,2,1
1923,10000.0,60,12.61,5,1,0
1924,16000.0,60,26.77,3,1,2
1925,20800.0,60,13.58,5,1,3
1926,15000.0,36,7.34,7,1,10
1927,10000.0,60,19.42,4,1,10
1928,20000.0,36,6.71,7,1,10
1929,16000.0,60,25.81,3,2,2
1930,6000.0,36,7.34,7,1,10
1931,25000.0,36,10.41,6,1,10
1932,32000.0,60,15.04,5,2,4
1933,15000.0,36,10.9,6,1,5
1934,28000.0,60,24.84,3,1,1
1935,25000.0,36,6.07,7,1,8
1936,40000.0,36,5.31,7,2,4
1937,8825.0,36,13.58,5,1,0
1938,16000.0,60,16.01,5,1,10
1939,10800.0,60,17.47,4,2,10
1940,28000.0,36,11.99,6,2,2
1941,10800.0,60,14.07,5,1,2
1942,32000.0,60,9.92,6,3,3
1943,25000.0,36,9.43,6,2,8
1944,10000.0,36,9.43,6,2,4
1945,10000.0,36,13.58,5,2,2
1946,20000.0,36,14.07,5,2,2
1947,9000.0,36,11.98,6,2,4
1948,30000.0,60,23.87,3,2,2
1949,30000.0,36,12.61,5,1,10
1950,6400.0,36,11.98,6,1,10
1951,25000.0,60,30.79,1,1,1
1952,15000.0,36,16.01,5,1,10
1953,2000.0,36,10.9,6,2,5
1954,4300.0,36,14.07,5,3,4
1955,40000.0,36,5.31,7,1,10
1956,25000.0,60,13.58,5,1,6
1957,24000.0,60,15.04,5,1,6
1958,6000.0,36,16.01,5,2,5
1959,5000.0,36,6.07,7,1,10
1960,10000.0,36,7.96,7,2,2
1961,6000.0,36,15.04,5,2,4
1962,32000.0,36,7.34,7,1,10
1963,7500.0,36,6.71,7,3,10
1964,12800.0,60,19.42,4,2,4
1965,40000.0,60,9.43,6,1,2
1966,4000.0,36,12.61,5,2,1
1967,40000.0,60,15.04,5,2,2
1968,28000.0,36,12.61,5,1,2
1969,25000.0,36,9.43,6,3,1
1970,18000.0,60,13.58,5,1,2
1971,6000.0,36,17.47,4,2,1
1972,10000.0,36,12.61,5,1,10
1973,20000.0,36,18.45,4,2,2
1974,30000.0,60,26.77,3,2,9
1975,20000.0,60,9.43,6,2,1
1976,8000.0,36,17.47,4,2,3
1977,4000.0,36,10.9,6,1,10
1978,30000.0,60,26.77,3,1,4
1979,6000.0,36,6.71,7,2,2
1980,4000.0,36,21.85,4,2,0
1981,16000.0,36,6.07,7,1,10
1982,15000.0,36,16.01,5,2,10
1983,4000.0,36,17.47,4,1,6
1984,10000.0,36,10.9,6,2,3
1985,4000.0,36,15.04,5,2,0
1986,6700.0,36,14.07,5,1,4
1987,3000.0,36,13.58,5,1,10
1988,15000.0,60,16.01,5,2,1
1989,15000.0,60,16.01,5,3,10
1990,12875.0,36,13.58,5,1,7
1991,6000.0,36,19.42,4,3,10
1992,36000.0,36,9.92,6,1,3
1993,15000.0,36,17.47,4,1,3
1994,12000.0,36,20.39,4,2,5
1995,30000.0,60,10.41,6,1,10
1996,20000.0,36,11.98,6,2,10
1997,4000.0,36,21.85,4,1,2
1998,15000.0,36,13.58,5,2,3
1999,8000.0,36,5.31,7,1,10
2000,10000.0,60,12.61,5,2,2
2001,4000.0,36,6.71,7,1,10
2002,6000.0,36,9.92,6,2,4
2003,7500.0,36,14.07,5,3,2
2004,35000.0,60,9.92,6,1,10
2005,23000.0,60,19.42,4,1,10
2006,20000.0,60,21.85,4,2,2
2007,1000.0,36,16.01,5,1,10
2008,34975.0,60,21.85,4,1,10
2009,16000.0,36,6.71,7,1,3
2010,7000.0,36,9.43,6,1,5
2011,12000.0,60,23.87,3,2,10
2012,21000.0,60,9.43,6,1,10
2013,5000.0,36,16.01,5,3,4
2014,3000.0,36,7.34,7,2,10
2015,20000.0,36,20.39,4,1,8
2016,15000.0,36,9.43,6,2,4
2017,6000.0,36,10.9,6,2,4
2018,10000.0,36,12.61,5,2,10
2019,23100.0,60,12.61,5,1,4
2020,30000.0,36,5.31,7,3,4
2021,5000.0,36,18.45,4,3,0
2022,35000.0,36,13.58,5,1,10
2023,25000.0,60,14.07,5,1,5
2024,20000.0,36,9.92,6,3,2
2025,15000.0,36,9.43,6,1,4
2026,40000.0,60,9.43,6,1,7
2027,40000.0,36,6.71,7,2,9
2028,14400.0,60,15.04,5,1,9
2029,5000.0,36,12.61,5,1,0
2030,2500.0,36,14.07,5,2,10
2031,24000.0,36,10.9,6,2,9
2032,10000.0,36,15.04,5,2,3
2033,14000.0,60,9.92,6,2,10
2034,15000.0,60,19.42,4,1,10
2035,5000.0,36,10.9,6,1,7
2036,10000.0,36,11.98,6,2,0
2037,40000.0,36,6.71,7,1,9
2038,10000.0,36,6.71,7,1,5
2039,30000.0,60,24.84,3,1,7
2040,25000.0,36,20.39,4,1,10
2041,40000.0,60,11.98,6,1,2
2042,19200.0,36,10.41,6,2,6
2043,40000.0,60,11.98,6,1,3
2044,9000.0,36,7.96,7,2,8
2045,12000.0,60,14.07,5,1,4
2046,17000.0,36,7.34,7,2,5
2047,12000.0,60,15.04,5,2,3
2048,3600.0,36,10.9,6,2,5
2049,15000.0,36,7.34,7,2,10
2050,10000.0,36,7.96,7,2,4
2051,14000.0,36,10.9,6,2,10
2052,30000.0,60,11.98,6,1,6
2053,30000.0,60,29.69,2,1,3
2054,20000.0,36,12.61,5,1,0
2055,25200.0,60,17.47,4,1,8
2056,36000.0,36,10.41,6,1,9
2057,28000.0,60,24.84,3,1,1
2058,15000.0,60,12.61,5,1,5
2059,24000.0,36,10.41,6,2,4
2060,25500.0,60,11.98,6,3,10
2061,30000.0,36,5.31,7,2,6
2062,16000.0,60,18.45,4,2,10
2063,10000.0,60,12.61,5,1,10
2064,12000.0,60,9.92,6,1,5
2065,10000.0,60,9.92,6,1,10
2066,32000.0,36,6.71,7,3,0
2067,10000.0,36,5.31,7,1,7
2068,24000.0,36,13.58,5,1,10
2069,20000.0,36,10.9,6,3,2
2070,35000.0,60,22.9,3,1,6
2071,30000.0,36,9.92,6,2,1
2072,30000.0,36,5.31,7,1,6
2073,40000.0,36,6.71,7,3,2
2074,20000.0,36,10.9,6,2,3
2075,10000.0,36,7.96,7,1,3
2076,4200.0,36,17.47,4,2,2
2077,20000.0,60,20.39,4,1,10
2078,14000.0,36,7.96,7,2,0
2079,15000.0,36,11.98,6,2,0
2080,16000.0,36,7.34,7,1,5
2081,10000.0,60,10.9,6,3,10
2082,20000.0,36,15.04,5,3,10
2083,4000.0,36,12.61,5,2,1
2084,11200.0,36,6.71,7,1,10
2085,24000.0,60,13.58,5,2,10
2086,9000.0,36,21.85,4,1,2
2087,3000.0,36,16.01,5,3,10
2088,28500.0,36,7.34,7,1,9
2089,35050.0,60,10.9,6,3,10
2090,10000.0,36,9.43,6,2,1
2091,9000.0,36,13.58,5,1,8
2092,14000.0,36,9.92,6,2,10
2093,21125.0,36,9.92,6,2,10
2094,15500.0,60,14.07,5,1,10
2095,6200.0,36,7.34,7,1,10
2096,8000.0,36,7.96,7,1,2
2097,5000.0,36,11.98,6,2,3
2098,12000.0,60,20.39,4,3,10
2099,14400.0,60,9.92,6,2,5
2100,20000.0,60,15.04,5,1,10
2101,10000.0,60,10.41,6,1,9
2102,32000.0,36,9.92,6,1,10
2103,40000.0,36,9.92,6,1,6
2104,28000.0,36,7.96,7,1,2
2105,7000.0,36,17.47,4,2,2
2106,24000.0,60,16.01,5,1,8
2107,1600.0,36,16.01,5,2,3
2108,5250.0,36,7.96,7,2,1
2109,5000.0,36,7.96,7,3,10
2110,5250.0,36,15.04,5,2,1
2111,11000.0,36,15.04,5,1,10
2112,30000.0,60,10.9,6,1,3
2113,30000.0,36,7.34,7,2,6
2114,20000.0,36,9.92,6,1,10
2115,27000.0,60,13.58,5,1,7
2116,31200.0,60,16.01,5,1,10
2117,10000.0,36,5.31,7,1,4
2118,40000.0,36,5.31,7,1,10
2119,11200.0,60,18.45,4,1,5
2120,13450.0,60,12.61,5,2,1
2121,5700.0,36,18.45,4,2,2
2122,10000.0,36,11.98,6,2,2
2123,1200.0,36,18.45,4,2,3
2124,35000.0,60,14.07,5,1,10
2125,12000.0,36,11.99,6,2,0
2126,20000.0,36,19.42,4,1,9
2127,10000.0,36,7.96,7,2,10
2128,14000.0,36,7.96,7,1,10
2129,18000.0,36,13.58,5,1,10
2130,13000.0,60,12.61,5,1,0
2131,20000.0,60,13.58,5,1,10
2132,8425.0,36,10.41,6,2,0
2133,16000.0,36,10.41,6,1,7
2134,16000.0,60,16.01,5,1,4
2135,20000.0,60,9.43,6,1,7
2136,14400.0,60,10.9,6,2,8
2137,2300.0,36,14.07,5,2,0
2138,28000.0,36,10.41,6,2,10
2139,12000.0,36,19.42,4,1,6
2140,16000.0,36,7.96,7,1,10
2141,35000.0,60,9.43,6,2,2
